CPU_Total,Disk_wrVolume,Disk_wraccessVolume,Mem_Avail,Mem_freeTotal,Traffic_inVolume,Traffic_outVolume,Class,Predicted_Class
14.0,285724.6091,33.1856,7003654144.0,7889475584.0,2784822.962,705060.4815,TVMwL,TVMwL
1.0,16384.0,3.0,7084091392.0,7922549419.0,912239.9099,921463.4414,NTS,NTS
1.0,12697.6,2.4,90343424.0,7850772480.0,912882.813,921456.0208,NTS,NTS
5.0,245336.5213,29.7524,6935586816.0,7868939605.0,1947626.944,755716.8968,TVMwL,TVMwL
1.0,2091417.6,31.8,6173650944.0,7849416021.0,913670.2898,921428.507,TWM,TWM
4.6667,39179.3052,5.2826,7115253760.0,7931959296.0,2726746.836,764036.2079,NTSwL,NTSwL
13.3333,291618.6754,34.1473,7039643648.0,7890083840.0,2750306.989,755790.9113,TVMwL,TVMwL
1.3333,2606694.4,33.0,75663360.0,7804986027.0,919746.7766,928762.7973,TSK,TSK
5.0,16384.0,3.0,7064713216.0,7924054016.0,2659915.418,714683.4321,NTSwL,NTSwL
2.0,86827.8198,10.7988,6909118464.0,7855211179.0,912834.1989,921525.6466,TVM,TVM
5.0,5168590.425,39.902,4755562496.0,7847401472.0,2903682.6,806456.9336,TWMwL,TWMwL
13.0,270898.1777,31.2255,6941171712.0,7869797717.0,2830720.341,731456.3559,TVMwL,TVMwL
5.2,4590961.972,34.4609,98467157.33,7851400533.0,2742919.837,715084.4019,TWMwL,TWMwL
5.0,3202019.687,34.1543,1058160640.0,7852858709.0,2820503.171,762126.6746,TWMwL,TWMwL
5.0,6007305.963,78.7262,3175075840.0,7852628846.0,2768077.503,698596.5445,TWMwL,TWMwL
26.0,2131457.538,33.9965,1487253504.0,4240876203.0,923275.5521,932145.3775,WSK,WSK
13.1667,446625.5067,44.679,7040774144.0,7891773440.0,2736425.463,759866.3811,TVMwL,TVMwL
5.0,5647333.137,37.4956,1333061632.0,7852681216.0,2829981.371,773582.7887,TWMwL,TWMwL
2.0,2139733.135,34.3966,629087573.3,7800857941.0,913950.542,921706.8856,TSK,TSK
1.0,15151.104,2.699,7067465728.0,7926110208.0,912467.9295,921692.079,NTS,NTS
12.5,334751.9479,35.5044,6990450688.0,7884382208.0,2724172.448,676835.3455,TVMwL,TVMwL
26.0,2136076.3,34.002,819802112.0,3788839595.0,922739.3724,931776.7748,WSK,WSK
1.6,2354669.082,31.9136,73908224.0,7850440021.0,2057581.629,779727.5048,TWMwL,TWMwL
10.5714,279953.2539,29.1609,6928965632.0,7866142037.0,1470443.789,685534.0591,TVM,TVM
1.5,1667068.72,30.9996,70183594.67,7803889664.0,923242.6997,931838.0,TSK,TSK
2.6667,123199.1688,16.8881,6966312960.0,7879051264.0,923082.5946,930945.4685,TVM,TVM
6.0,6259554.919,45.5847,72790698.67,7806945963.0,2998499.583,805607.7876,TSKwL,TSKwL
1.0,2229146.523,34.002,4686913536.0,7850487125.0,923233.4358,931972.9168,TWM,TWM
32.0,6082508.652,42.9964,1880496128.0,4223110485.0,2928387.647,755218.4319,WSKwL,WSKwL
6.0,5671809.132,42.719,3100678144.0,7806817621.0,2714146.715,691692.6401,TSKwL,TSKwL
14.3333,660360.8837,62.6901,6950092800.0,7873437013.0,2822090.593,782991.5152,TVMwL,TVMwL
5.6667,5925211.429,153.0556,6295007915.0,7849074688.0,2845628.413,810779.0919,TWMwL,TWMwL
26.0,1835007.975,34.0,2772235605.0,4976377173.0,922565.5452,931834.607,WSK,WSK
1.5,2150404.92,37.0008,424251392.0,7800883883.0,913500.779,921719.4841,TSK,TSK
5.1667,4353818.659,35.6782,2569232384.0,7851384013.0,2782626.867,773362.357,TWMwL,TWMwL
2.6667,106496.0,10.8,7003535360.0,7886834347.0,913255.9708,921416.0605,TVM,TVM
1.1667,270791.4801,43.3232,6930485248.0,7872670379.0,913203.6078,921845.4426,NTS,NTS
6.0,6004037.331,39.8863,1771499520.0,7807201963.0,2926063.675,751668.3388,TSKwL,TSKwL
32.0,6839846.798,72.2907,1811863552.0,4460037461.0,2784532.858,683211.3756,WSKwL,WSKwL
5.1429,4859658.139,40.2933,2072674304.0,7805254315.0,1876928.558,944342.5813,TSK,TSK
12.5,796113.6381,82.8228,6978322432.0,7879493632.0,2847703.673,806263.2229,TVMwL,TVMwL
1.0,2244589.96,35.9964,2850295808.0,7853303125.0,915087.9116,921928.2815,TWM,TWM
1.0,16384.0,3.0,7116079104.0,7931890347.0,923076.3505,931645.3144,NTS,NTS
11.5,195825.299,23.7545,6994231296.0,7883711147.0,1798663.774,936301.5195,TVM,TVM
1.0,12697.6,2.4,7071293440.0,7927357440.0,912427.8044,921495.0751,NTS,NTS
1.1667,1611381.175,29.0016,1811656704.0,7807552171.0,920154.8,928829.6,TSK,TSK
5.8333,16384.0,3.0,6978843307.0,7888018773.0,2522889.408,796878.2321,NTSwL,NTSwL
1.6667,2234775.96,35.2002,658711893.3,7801167189.0,913002.3165,921619.9018,TSK,TSK
13.8333,291819.2642,34.6938,6917926912.0,7859721557.0,2777979.285,740541.4883,TVMwL,TVMwL
2.8333,110592.0,15.0,7006015488.0,7886230187.0,923657.988,931844.0,TVM,TVM
1.0,16385.23,3.0003,7117796693.0,7931700565.0,922461.4234,931675.4649,NTS,NTS
12.0,651976.4828,81.5817,6974937088.0,7877277013.0,2574635.121,787813.8715,TVMwL,TVMwL
1.0,16384.0,3.0,7046471680.0,7909071531.0,923522.955,931766.0,NTS,NTS
1.0,1741619.2,29.8,2198786048.0,7852754261.0,912878.3549,921498.5265,TWM,TWM
2.8333,346112.0,50.4,6907514197.0,7853597355.0,916713.3135,923179.0559,TVM,TVM
1.0,2532720.64,33.404,72955904.0,7850007893.0,913744.3363,921784.995,TWM,TWM
1.0,12697.6,2.4,7068485632.0,7925409792.0,921425.5,930773.2,NTS,NTS
6.0,5587105.443,37.9079,732533418.7,7800768512.0,2816072.972,688778.9051,TSKwL,TSKwL
1.8333,2121728.0,32.0,74144426.67,7805368320.0,922679.635,931828.0208,TSK,TSK
26.0,2377740.3,37.002,2761689088.0,5023111851.0,913958.639,921742.801,WSK,WSK
1.0,2324072.04,33.0,1423271936.0,7851491328.0,922909.0033,931794.5144,TWM,TWM
1.6667,2205358.562,33.601,166062080.0,7800960341.0,920890.0324,928708.1973,TSK,TSK
14.1667,411387.673,41.6412,6986835968.0,7882566315.0,2659983.311,724810.4051,TVMwL,TVMwL
1.0,13516.8,2.3,7117938688.0,7933958827.0,923261.3894,932127.3814,NTS,NTS
2.5,379654.144,54.592,6942926848.0,7870952789.0,923929.5647,932244.3222,TVM,TVM
6.0,16384.0,3.0,6934579200.0,7876077568.0,2751963.363,736502.0754,NTSwL,NTSwL
26.0,2473959.424,32.996,72813909.33,2653805909.0,912911.8567,921555.8552,WSK,WSK
6.0,5014921.717,41.2125,274862080.0,7801170603.0,2898294.298,741280.6075,TSKwL,TSKwL
5.0,16384.0,3.0,7084513280.0,7923645781.0,2706514.306,763432.4023,NTSwL,NTSwL
32.0,6174589.972,66.4539,1011316053.0,3929181525.0,2852542.324,725288.9942,WSKwL,WSKwL
5.1667,5533545.281,38.9755,245893120.0,7852103680.0,2824339.902,811569.8051,TWMwL,TWMwL
1.3333,2132380.88,33.6004,851744768.0,7801094144.0,920222.9,928823.0,TSK,TSK
5.0,5181510.361,41.0115,72663040.0,7850472107.0,2909779.921,839644.312,TWMwL,TWMwL
2.0,2174147.78,34.0,71309312.0,7802393259.0,924045.8,931838.0,TSK,TSK
13.5,541906.6354,52.4975,7032035328.0,7889433259.0,2741590.741,666898.7647,TVMwL,TVMwL
2.1667,104468.48,14.602,6976802133.0,7878780928.0,923678.5432,931726.7027,TVM,TVM
6.0,5528749.882,43.0676,72088917.33,7806240768.0,2913644.059,754560.1739,TSKwL,TSKwL
1.8333,2061923.94,34.6997,73621504.0,7806149973.0,917100.439,925766.9514,TSK,TSK
1.0,2146334.341,36.2006,776644608.0,7852301653.0,914558.3793,924719.0129,TWM,TWM
1.5,2106574.03,29.0,71991296.0,7806286507.0,923309.1569,931987.6108,TSK,TSK
26.0,38918.9702,5.9017,165105664.0,1050868395.0,915688.2162,923994.9854,WSK,WSK
1.0,2221374.006,33.993,183169024.0,7850343765.0,915762.5718,924697.9384,TWM,TWM
1.0,15564.8,2.8,6978699264.0,7887564800.0,922353.3786,931602.0048,NTS,NTS
1.0,1229690.679,24.595,159920128.0,7850246827.0,922768.3387,931853.5258,TWM,TWM
5.1667,5022208.297,40.75,6062338048.0,7850247782.0,2653251.446,737178.3721,TWMwL,TWMwL
1.0,7786.0901,1.6006,7115065344.0,7931983872.0,912444.9081,921382.9063,NTS,NTS
2.1667,2118869.41,32.0012,72347648.0,7806523392.0,923242.7375,931906.185,TSK,TSK
13.3333,316320.4709,33.7894,6959030272.0,7876442795.0,2760645.415,768312.5237,TVMwL,TVMwL
13.3333,397875.5787,40.9784,6990151680.0,7881142955.0,2798793.162,697212.4557,TVMwL,TVMwL
2.8333,138047.5003,20.0018,6909812736.0,7857157461.0,913776.1234,921575.7249,TVM,TVM
2.1667,151552.0,20.0,7006015488.0,7886166699.0,913046.0555,921706.7728,TVM,TVM
1.0,2233168.721,57.6056,5754912768.0,7849923925.0,912761.3846,921511.0666,TWM,TWM
6.0,4337376.587,32.2785,78599509.33,7806667435.0,2826194.898,763759.315,TSKwL,TSKwL
1.0,1914361.337,29.7998,72389290.67,7803344896.0,920447.9093,928846.6072,TSK,TSK
2.0,109370.1415,13.0008,6940137472.0,7870524757.0,923479.955,931893.4414,TVM,TVM
14.1667,300763.2511,35.0142,6910496768.0,7857385472.0,2767800.028,737949.1144,TVMwL,TVMwL
1.0,1740390.4,26.6,5633542144.0,7886309376.0,923058.0076,931728.0096,TWM,TWM
1.0,2338845.58,28.2048,6135758848.0,7849334784.0,920167.4915,921564.0,TWM,TWM
32.0,14119.5954,2.482,1054622379.0,3955593899.0,2822653.861,757839.6283,WSKwL,WSKwL
2.3333,118784.0,15.0,6913687552.0,7858661376.0,913854.2,921628.0,TVM,TVM
2.6667,96671.7502,13.5006,7002859520.0,7889362944.0,914220.3016,922672.1529,TVM,TVM
6.0,13495.2421,2.5298,6980206592.0,7888901461.0,2865242.38,782763.1817,NTSwL,NTSwL
30.5,16384.0,3.0,544432128.0,3595625131.0,2724621.112,700353.3753,WSKwL,WSKwL
1.0,7782.4,1.6,7066152960.0,7925776384.0,912243.502,921254.956,NTS,NTS
32.8333,16384.0,3.0,75816960.0,2464068754.0,2921056.9,784393.8004,WSKwL,WSKwL
5.6667,5731273.287,37.9087,3416032051.0,7847323238.0,2878715.794,784499.2453,TWMwL,TWMwL
12.8333,394369.4851,41.9565,6949609472.0,7874568875.0,2766896.011,764977.1574,TVMwL,TVMwL
12.8333,433128.519,43.939,6975655936.0,7877059925.0,2718769.072,797834.7813,TVMwL,TVMwL
12.6667,651230.8691,60.7954,6949279744.0,7874380459.0,2790888.93,762549.8255,TVMwL,TVMwL
12.5,290715.531,33.9014,6918948864.0,7859621888.0,2762978.089,776270.6557,TVMwL,TVMwL
5.0,5125147.049,36.9212,5347672064.0,7885272405.0,2789720.894,773671.6752,TWMwL,TWMwL
32.0,16384.0,3.0,900252330.7,3806812843.0,2748634.109,747984.4328,WSKwL,WSKwL
2.1667,86056.96,11.505,6991224832.0,7884219051.0,923248.045,931760.0,TVM,TVM
20.3333,5873296.117,39.9401,4492802048.0,6846388907.0,2862143.426,781120.1466,WSKwL,WSKwL
2.5,170391.96,23.0,7008219136.0,7888630443.0,912790.5992,921780.7532,TVM,TVM
1.6667,2020853.237,30.5996,2992967680.0,7806057131.0,913086.561,921720.124,TSK,TSK
13.0,431030.4389,42.5031,6975741952.0,7877131605.0,2529268.629,716335.3595,TVMwL,TVMwL
2.6667,94617.6,11.4,6975074304.0,7878309205.0,923855.6414,931739.6658,TVM,TVM
32.0,5928063.508,43.0394,4367788032.0,6088641195.0,2744977.074,721495.6522,WSKwL,WSKwL
5.6667,5201730.293,37.9691,5473950106.0,7848633139.0,2954845.031,803325.9201,TWMwL,TWMwL
26.0,2142220.288,35.002,74584064.0,3063063893.0,923054.6973,931727.0084,WSK,WSK
3.0,56931.9399,6.2997,6990544896.0,7882383360.0,913396.0886,921202.5814,TVM,TVM
13.3333,288093.0668,34.5487,6922766336.0,7863652352.0,2782016.827,778368.011,TVMwL,TVMwL
13.6667,293489.7627,33.5422,6979612672.0,7878763179.0,2857968.567,762905.4954,TVMwL,TVMwL
1.6667,2150375.424,36.996,73900032.0,7805014016.0,912923.6737,921665.1832,TSK,TSK
6.0,8359.6725,1.694,6975901696.0,7888035840.0,2626927.448,778862.8293,NTSwL,NTSwL
2.1667,133113.8498,14.3994,6976688128.0,7878613675.0,924239.7334,931843.3247,TVM,TVM
1.0,16384.0,3.0,6978441216.0,7887320405.0,922310.6929,931647.1712,NTS,NTS
1.0,2141307.618,34.7988,353398784.0,7851763029.0,922694.7895,931757.1033,TWM,TWM
1.0,16384.0,3.0,7113814699.0,7930718208.0,922374.3,931755.8,NTS,NTS
1.0,16384.0,3.0,7065018368.0,7925672619.0,912669.8579,921571.9289,NTS,NTS
32.0,5744557.276,41.0563,1563131904.0,4278857045.0,2884021.391,767427.9177,WSKwL,WSKwL
5.1667,5584259.256,36.8071,3201785856.0,7855124480.0,2874574.346,796704.6788,TWMwL,TWMwL
26.0,2187264.0,32.0,667437056.0,3386015061.0,925548.0,931844.0,WSK,WSK
5.3333,5150867.957,39.4348,4538009600.0,7848369493.0,2870279.791,837476.5821,TWMwL,TWMwL
13.8333,658190.763,61.4948,6976565248.0,7877670912.0,2674640.325,745048.1115,TVMwL,TVMwL
5.1667,5245859.485,39.0016,4871016448.0,7849268565.0,2857792.174,775724.9334,TWMwL,TWMwL
13.0,416949.3866,40.2934,6913449984.0,7858137088.0,2780073.902,744660.3907,TVMwL,TVMwL
1.0,2256907.07,34.0012,78686208.0,7808714752.0,922966.5696,931802.0,TSK,TSK
30.6667,5894883.808,68.5934,4430125056.0,6133630976.0,2693216.794,711692.2814,WSKwL,WSKwL
26.0,2126242.21,33.4014,73715712.0,2687656619.0,921137.4,929843.6,WSK,WSK
1.0,16384.0,3.0,7069931520.0,7927450965.0,922191.733,931532.799,NTS,NTS
6.0,6064106.985,39.7989,3565060096.0,7805021525.0,2892605.664,763976.6694,TSKwL,TSKwL
5.0,13975.5203,2.412,7084642304.0,7923761152.0,2824497.193,825742.8561,NTSwL,NTSwL
1.8333,2456227.287,36.7976,73560064.0,7808693589.0,923481.8202,931969.1792,TSK,TSK
6.0,6715.1813,1.4263,6976589824.0,7888838656.0,2812881.395,683345.6034,NTSwL,NTSwL
5.1667,5126931.125,40.2832,5889117525.0,7883540480.0,2940548.366,756660.0274,TWMwL,TWMwL
26.0,2355179.5,35.996,731356501.3,3714071211.0,924197.0018,931930.9658,WSK,WSK
2.1667,110592.0,14.5,6949343232.0,7873705301.0,923124.3,931893.8,TVM,TVM
5.0,27410.2857,5.269,7114235904.0,7931920384.0,2650103.522,731841.2451,NTSwL,NTSwL
2.0,2042364.002,33.0012,883107840.0,7801180843.0,923224.8138,931954.6126,TSK,TSK
26.0,2117636.1,32.0,70178133.33,3020483925.0,923811.0,931814.0,WSK,WSK
32.0,60412.9912,9.3859,259917824.0,3383878315.0,2875195.737,757639.9889,WSKwL,WSKwL
26.0,1550313.449,31.8008,76400640.0,2337931947.0,922998.7302,931853.4945,WSK,WSK
6.0,12288.0,2.0,6944694272.0,7891720192.0,2862479.416,798479.9129,NTSwL,NTSwL
26.0,2370101.814,32.0045,3310010368.0,5347287040.0,912885.2312,921492.1532,WSK,WSK
1.0,2309346.121,34.2032,5735421952.0,7849962837.0,914145.013,921754.803,TWM,TWM
27.0,16384.0,3.0,72476672.0,1184451243.0,1900940.528,744792.5707,WSKwL,WSKwL
1.0,16384.0,3.0,7068880896.0,7926998357.0,922343.8829,931760.3964,NTS,NTS
1.0,15564.8,2.8,6976237568.0,7887736832.0,924690.767,931578.0236,NTS,NTS
2.3333,90941.097,10.4004,7043969024.0,7892825429.0,922773.2,931802.0,TVM,TVM
1.8333,1383029.365,30.2012,74541056.0,7804375040.0,923182.1,931850.6,TSK,TSK
13.6667,316959.6978,33.9872,6973603840.0,7876063232.0,2725016.944,789838.347,TVMwL,TVMwL
32.0,15447.085,2.7713,73758037.33,1730000213.0,2818106.921,770560.2644,WSKwL,WSKwL
26.0,16384.0,3.0,69128192.0,1319677269.0,913372.3246,921849.563,WSK,WSK
2.1667,133086.5044,18.095,6984232960.0,7881416704.0,913350.449,921712.4392,TVM,TVM
2.0,2373550.088,33.7976,72351744.0,7804700672.0,914364.5108,921606.0982,TSK,TSK
26.0,2131955.7,33.998,3456362496.0,5428541440.0,918350.9207,927538.7862,WSK,WSK
2.6667,126570.0901,16.3003,6990045184.0,7882854400.0,923496.7918,931937.3694,TVM,TVM
26.0,12709.888,2.402,165634048.0,1064255488.0,922819.7596,931732.776,WSK,WSK
1.0,2242152.04,34.0,71963989.33,7801985707.0,920849.7,928778.2,TSK,TSK
26.0,26630.1502,6.001,1334683648.0,4146554197.0,912435.3544,921514.0,WSK,WSK
2.8333,85623.5689,8.3014,6910425088.0,7857543851.0,914138.8108,921567.4829,TVM,TVM
2.0,135168.0,17.0,6939707392.0,7870227797.0,912783.8026,921638.9124,TVM,TVM
5.0,16384.0,3.0,7116242944.0,7932872021.0,2769415.847,808101.4723,NTSwL,NTSwL
1.1667,2071740.44,33.3978,79086933.33,7806597803.0,913543.5756,921640.0,TSK,TSK
26.0,2006220.8,34.6,3247263744.0,5966878720.0,913194.4919,921761.1217,WSK,WSK
4.8333,57344.0,11.0,7116705792.0,7930179584.0,2756243.637,746783.5953,NTSwL,NTSwL
1.0,2073391.92,30.0,6158477312.0,7850143744.0,912987.6682,921573.493,TWM,TWM
1.0,15564.8,2.8,6978260992.0,7887536128.0,912478.2,921514.0,NTS,NTS
1.0,2101248.0,29.0,5928378368.0,7849528661.0,914694.0691,921568.0,TWM,TWM
1.8333,2170234.297,39.0126,78282752.0,7805351936.0,923196.0,931880.0,TSK,TSK
2.0,114688.0,15.0,6933325824.0,7868271957.0,923074.4568,931776.0631,TVM,TVM
6.0,6512343.811,78.7499,80345088.0,7805177856.0,2901076.204,736665.4046,TSKwL,TSKwL
14.3333,273006.7226,30.6366,7003181056.0,7889102165.0,2793188.004,742170.8749,TVMwL,TVMwL
26.0,2129924.076,32.0,2155627179.0,4689097387.0,914099.0,921614.8,WSK,WSK
2.8333,356364.3003,55.2012,6958911488.0,7878497621.0,923163.0359,931323.7344,TVM,TVM
32.0,19062.5669,2.8821,80058368.0,2342514005.0,2832563.764,743501.6509,WSKwL,WSKwL
1.0,6565.888,1.402,6974877696.0,7887958016.0,912147.2,921547.6,NTS,NTS
5.1667,5131435.244,36.79,5810100224.0,7885200725.0,2862067.271,814611.6154,TWMwL,TWMwL
2.0,63911.1303,7.2021,6981699584.0,7881504768.0,913355.6928,921509.2649,TVM,TVM
6.0,6619866.232,44.7814,73531392.0,7804292301.0,2771852.832,671805.0188,TSKwL,TSKwL
1.0,1390422.666,30.6014,1421379584.0,7851520000.0,913194.1772,921592.0,TWM,TWM
1.5,2130635.878,33.8021,72314880.0,7805900117.0,912896.4262,921697.9812,TSK,TSK
13.5,292757.6123,33.0867,6916294656.0,7860195328.0,2929806.881,821758.8008,TVMwL,TVMwL
26.0,18841.6,3.6,117589333.3,1948942336.0,923040.6687,931914.7913,WSK,WSK
26.0,2141190.132,33.993,81082368.0,3114575189.0,923014.0,931772.0,WSK,WSK
1.5,2597589.718,37.7988,81897472.0,7803923115.0,913194.1141,921608.7748,TSK,TSK
4.8333,16384.0,3.0,7067246592.0,7925508779.0,2570578.744,725412.5412,NTSwL,NTSwL
2.1667,151550.77,20.9997,6945748992.0,7871937877.0,922313.7297,930845.1892,TVM,TVM
30.6667,16384.0,3.0,72839168.0,1711101952.0,2631928.324,660695.1508,WSKwL,WSKwL
1.0,7786.0901,1.6006,7065405440.0,7926052864.0,922648.3874,931837.5135,NTS,NTS
1.6667,2255190.291,30.6042,74535594.67,7807507797.0,913447.1692,921656.8168,TSK,TSK
5.1667,4308889.006,37.2776,5045710848.0,7847093589.0,2970341.883,830684.8286,TWMwL,TWMwL
5.0,16384.0,3.0,7067873280.0,7926228309.0,2797757.322,786571.6827,NTSwL,NTSwL
1.1667,1661451.583,31.6014,2739390464.0,7806554112.0,923434.0192,931663.8651,TSK,TSK
5.0,6129536.994,83.0011,1489911808.0,7851820373.0,2781574.899,715621.7926,TWMwL,TWMwL
5.3333,4575768.654,76.3806,3344683691.0,7850615467.0,2852142.69,788443.1505,TWMwL,TWMwL
26.0,2134028.3,34.002,480707242.7,3555995648.0,923134.8619,931797.2252,WSK,WSK
1.1667,2614687.135,37.999,1825146880.0,7805258411.0,922997.7252,931885.1024,TSK,TSK
1.6667,2143843.12,32.3996,853434368.0,7800823808.0,916083.2,924678.4,TSK,TSK
5.0,4559345.954,37.8376,2787278848.0,7853051904.0,2721828.053,726921.7566,TWMwL,TWMwL
1.6667,2601644.717,35.3994,82470912.0,7802492928.0,912726.0,921592.0,TSK,TSK
1.0,1657040.896,31.598,5839181824.0,7885064192.0,913046.8134,921696.4272,TWM,TWM
31.8333,5675902.912,43.8123,2488072192.0,4837407403.0,2746784.269,745913.4946,WSKwL,WSKwL
5.0,6448.8472,1.1808,7115173888.0,7929864192.0,2838836.391,782148.0964,NTSwL,NTSwL
5.0,9125.3805,1.8186,7118837077.0,7934412117.0,2653663.102,755726.2226,NTSwL,NTSwL
2.5,136396.8,16.8,6958923776.0,7878729045.0,923111.0991,931847.2793,TVM,TVM
26.0,16384.0,3.0,88081749.33,2736270677.0,923291.5207,931750.1766,WSK,WSK
13.5,548380.3432,52.9418,7040344064.0,7891443029.0,2852842.028,781778.2306,TVMwL,TVMwL
5.0,5108014.997,40.0656,5572327014.0,7848498790.0,2811659.119,759277.8962,TWMwL,TWMwL
5.0,14752.0,2.6016,7066978304.0,7927764992.0,2528823.812,710089.8146,NTSwL,NTSwL
2.5,77821.5399,7.9998,7002890240.0,7886246571.0,913121.1022,921598.0,TVM,TVM
2.0,108534.1598,13.3988,6942863360.0,7871135744.0,923562.2396,932014.0874,TVM,TVM
1.0,2356019.2,31.8,2239774720.0,7853212331.0,918950.6351,926740.3453,TWM,TWM
1.0,13107.2,2.2,6977705984.0,7888204459.0,922512.1512,931718.0,NTS,NTS
5.0,12280.0,2.332,7115726848.0,7932403712.0,2673666.793,753521.2476,NTSwL,NTSwL
23.5,2131874.229,29.9861,4009135445.0,5844788565.0,924036.5188,931905.9148,WSK,WSK
1.0,6553.6,1.4,6978195456.0,7889162240.0,912614.8278,921534.0,NTS,NTS
5.0,16384.0,3.0,7067246592.0,7925515605.0,2712651.855,803409.5547,NTSwL,NTSwL
1.1667,2115991.14,29.3996,1586096128.0,7805719893.0,922896.952,931864.1862,TSK,TSK
5.0,16384.0,3.0,7115792384.0,7931934037.0,2865222.172,792678.1718,NTSwL,NTSwL
1.0,16384.0,3.0,7069605888.0,7926019413.0,922236.9532,931637.6685,NTS,NTS
1.8333,2134635.474,33.9675,3895091883.0,7805442731.0,923569.382,932215.6347,TSK,TSK
32.0,6055416.012,80.5081,2479978496.0,4835269973.0,2800709.503,778979.269,WSKwL,WSKwL
6.0,5857883.846,44.4316,2847911253.0,7804977152.0,2795072.1,727333.4874,TSKwL,TSKwL
1.0,2087151.036,34.5976,2637174784.0,7853551616.0,912883.455,921436.799,TWM,TWM
1.0,7786.0901,1.6006,7071299584.0,7927322624.0,922492.2703,932088.6928,NTS,NTS
2.8333,124433.3733,16.1896,7036370944.0,7889058475.0,912920.4048,921601.394,TVM,TVM
2.8333,115507.2,12.4,6994071552.0,7883900245.0,924241.3013,931933.8038,TVM,TVM
32.0,5780110.913,40.5496,3028144128.0,5817341952.0,2804779.569,680373.0882,WSKwL,WSKwL
32.6667,8313.3031,1.5222,542980096.0,3310472533.0,2898146.625,788581.1616,WSKwL,WSKwL
1.0,2199949.312,33.396,151037952.0,7852934485.0,922675.8729,931740.6675,TWM,TWM
26.0,16384.0,3.0,96798720.0,2905972053.0,912901.4486,921680.1916,WSK,WSK
32.0,20973.1639,3.0602,80918528.0,2203536043.0,2757651.928,739642.4721,WSKwL,WSKwL
6.0,6288117.26,81.9547,2587177643.0,7805709653.0,2798811.592,731488.4057,TSKwL,TSKwL
2.6667,94613.9099,12.3994,6974830592.0,7877949440.0,913965.705,921663.633,TVM,TVM
1.0,2191360.0,35.0,754876416.0,7851820373.0,931737.4054,939049.1231,TWM,TWM
1.0,2179067.08,30.9992,72151040.0,7850308267.0,913011.3993,921770.6608,TWM,TWM
13.0,600043.561,79.8567,6911741952.0,7856179883.0,2846921.098,772548.2206,TVMwL,TVMwL
3.6667,16384.0,3.0,7064612864.0,7924557141.0,1711863.193,889223.5033,NTS,NTS
31.6667,16384.0,3.0,73510229.33,2110784853.0,2777169.734,730769.6783,WSKwL,WSKwL
6.0,4822431.876,74.2073,73158656.0,7803824128.0,2992049.491,806258.1589,TSKwL,TSKwL
26.0,2258973.169,38.0072,591007061.3,3335405568.0,924338.0,931844.0,WSK,WSK
6.0,13480.4546,2.2911,6933008384.0,7874469888.0,2632184.962,698238.015,NTSwL,NTSwL
2.0,95027.2,13.5,6952214528.0,7874915669.0,913102.9,921605.4,TVM,TVM
26.0,2139659.788,32.4965,75784192.0,2863214592.0,872008.0,878333.7027,WSK,WSK
32.0,5525177.766,41.6285,561333589.3,3596097536.0,2874413.889,777217.9062,WSKwL,WSKwL
5.1667,4742920.407,35.6253,5250197504.0,7848675328.0,2908111.247,772372.0307,TWMwL,TWMwL
13.0,295252.1536,34.5199,6939752448.0,7868620117.0,2848705.731,716751.1264,TVMwL,TVMwL
5.0,16384.0,3.0,7065532416.0,7924415829.0,2713530.395,807327.1438,NTSwL,NTSwL
5.0,5398125.186,41.124,4379123712.0,7849688405.0,2719032.737,742855.9458,TWMwL,TWMwL
6.0,16384.0,3.0,6932832256.0,7874859008.0,2730930.952,759561.8881,NTSwL,NTSwL
6.0,5670542.202,74.7493,1453638315.0,7807278421.0,2792119.889,765385.1401,TSKwL,TSKwL
6.0,5254492.577,35.6556,808333312.0,7801089365.0,3005447.046,819272.6128,TSKwL,TSKwL
5.0,2858389.68,35.1474,2698752000.0,7853152549.0,2665757.346,684094.6297,TWMwL,TWMwL
26.0,2122523.46,32.1948,74618880.0,2139768832.0,923703.5458,931876.7399,WSK,WSK
17.0,4497662.058,132.6985,4701464576.0,6997776384.0,2901867.208,738355.7093,WSKwL,WSKwL
2.3333,97898.0901,11.3003,6975418368.0,7878685355.0,913690.1514,921657.9378,TVM,TVM
2.6667,87641.2353,10.9984,7043969024.0,7892743509.0,913101.1856,921631.1055,TVM,TVM
2.8333,92572.0601,10.9009,6907379712.0,7855612587.0,914553.6937,922546.7838,TVM,TVM
6.0,6564497.232,81.2679,3601113088.0,7806278315.0,2785198.489,718259.6154,TSKwL,TSKwL
18.1667,1734041.6,29.991,3951669248.0,6474887851.0,913047.7121,921538.4762,WSK,WSK
5.0,16384.0,3.0,7113705472.0,7930441045.0,2623407.899,724465.6628,NTSwL,NTSwL
12.8333,305430.7047,35.1566,6928386048.0,7866900480.0,2830262.2,785416.4154,TVMwL,TVMwL
32.0,5888437.994,43.0187,3155286016.0,5277027669.0,2736045.451,736280.788,WSKwL,WSKwL
13.0,428708.719,41.2397,6914709504.0,7858807467.0,2873424.899,764897.7728,TVMwL,TVMwL
5.0,31739.056,4.0504,7115845632.0,7932635819.0,2712991.802,772533.4736,NTSwL,NTSwL
1.0,16384.0,3.0,6975623168.0,7888688469.0,912220.1391,921547.6336,NTS,NTS
